respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11154098493792576,0.22676958336426448
26708,0.03084860612416327,0.045412231497578975
26709,0.12888904001367066,0.6837196787420962
26710,0.7056127420948071,0.8967683934116093
26711,0.23934053874614242,0.49623947780905237
26712,0.8583339583158084,0.9678698433747096
26713,0.2264035678280474,0.6734319382738245
26714,0.12079095021812868,0.11380095884608664
26715,0.02703801300131481,0.08021711869500972
26716,0.20480441955797282,0.8909064199163991
26717,0.015538419509821265,0.4537339400889866
26718,0.31091309500499026,0.48244141719967487
26719,0.07765400446500732,0.9396755745161209
26720,0.025068300287628766,0.2762999129668618
26721,0.258386412115402,0.5527704027781448
26722,0.06875500614431755,0.11824931024616403
26723,0.7851091465886751,0.9272171191168441
26724,0.02894142230890062,0.8012067206955187
26725,0.020648160450064384,0.05075538805720015
26726,0.048975814526897685,0.10204612090483015
26727,0.5557215709779367,0.8591839680543983
26728,0.21701193842576227,0.5134265541068457
26729,0.17145730033994702,0.9095348819819505
26730,0.037377051743959076,0.1374832408865417
26731,0.0295332641610969,0.2549361173529375
26732,0.07766166110195828,0.10101781304582491
26733,0.953761324736085,0.9451255592878044
26734,0.7272784406129944,0.22401039766618722
26735,0.08343563254628014,0.45593662785850897
26736,0.059802914978252374,0.15862789631297136
26737,0.054643543544829615,0.11032541527254514
26738,0.7552807380382167,0.8979448242646657
26739,0.11233263921258146,0.20593447385220331
26740,0.13327123541124178,0.10809996030657082
26741,0.0568096356562511,0.8854307421612188
26742,0.1186917515409246,0.4141453464025727
26743,0.10214911764897966,0.4487749582365401
26744,0.03783346588525045,0.6235598616449176
26745,0.061920844033767915,0.7239102002672508
26746,0.15224924997629957,0.3823441535059
26747,0.04134500719158024,0.1641365193642026
26748,0.05537358116908919,0.06462434297864805
26749,0.06496961475771894,0.6885064179817467
26750,0.2966451902532854,0.8539223643064519
26751,0.4728073314573807,0.8018695577923937
26752,0.04208763248893474,0.0677187858225727
26753,0.2479317913456476,0.6541606776058241
26754,0.1265071525980748,0.4696376962261382
26755,0.1474469084192684,0.29684961815567035
26756,0.023690891354940576,0.03610481827333757
26757,0.28459523899569383,0.4681769237126994
26758,0.5589289944667668,0.8031101158027024
26759,0.026217926548301386,0.14216623988686444
26760,0.027745089909853384,0.08333555223309513
26761,0.3771041904665678,0.6980655339984626
26762,0.16084963370445718,0.8496102446179767
26763,0.8833430453080291,0.9398617697117687
26764,0.9394988289325298,0.9461888550696063
26765,0.08388697404765283,0.6759474367949836
26766,0.144465031011815,0.08861557064455411
26767,0.9235542264916065,0.7896056896846078
26768,0.0193441346234827,0.3902197286561694
26769,0.06657057386555737,0.1555549813177456
26770,0.043296692533214345,0.528509498267265
26771,0.024934200703408405,0.11284899967214757
26772,0.05203097660745952,0.5570171037807694
26773,0.027973122094196598,0.25757051974554607
26774,0.026706810261247663,0.3976746211680155
26775,0.029575301780122056,0.44394529075920636
26776,0.41884054883295097,0.36870547047290586
26777,0.06919751974686546,0.9117839139825648
26778,0.07013123682728695,0.051638473035227395
26779,0.24522605693800656,0.6267603975212241
26780,0.04026129100119986,0.8781700189366509
26781,0.03670985402113833,0.4091914136954006
26782,0.05436803204544845,0.2572364232695481
26783,0.030198531025252072,0.2693973867873567
26784,0.09916234517795815,0.8713089398459188
26785,0.3308414133412735,0.6824337726459485
26786,0.04050504437553051,0.17089322135451113
26787,0.05522752260219922,0.599742990466668
26788,0.04785785291990765,0.5212155009605243
26789,0.017592191469965896,0.1670931337919053
26790,0.03017869399769606,0.175729645607852
26791,0.055785982237170656,0.11196387117096938
26792,0.056384890933952846,0.7237370381794208
26793,0.12206193470013676,0.9327030861197647
26794,0.7056280843567116,0.8761461124672348
26795,0.0536917908430468,0.9728794355650011
26796,0.03684555175766746,0.04595501809770502
26797,0.17644905669781363,0.8339808121005682
26798,0.2923651737307049,0.16266929104930233
26799,0.4625890036393532,0.24274963883045914
26800,0.06572873553056176,0.9378342733386832
26801,0.17254254177030454,0.28160698952962054
26802,0.09967419196809182,0.19778564754035902
26803,0.03299754840744362,0.14787669858923413
26804,0.04252820605367298,0.06242524461632972
26805,0.06150982517257045,0.14679419202610136
26806,0.02724648466679799,0.9130579100554393
26807,0.6351439519470605,0.8769180862606175
26808,0.04515133540657517,0.34390110806137647
26809,0.6943483418261074,0.20041339452934687
26810,0.039888671684973155,0.12353944234230674
26811,0.026534441240554967,0.05230295423147142
26812,0.14071601204187242,0.9198677656603096
26813,0.5043445591338348,0.42924020091309556
26814,0.025883253514733032,0.6881442114333315
26815,0.022858310374529314,0.039899377365889464
26816,0.02570304435965491,0.08796581014955349
26817,0.029264757690379638,0.5534060465854674
26818,0.10155976406782148,0.2652171602849469
26819,0.1484935610196818,0.16521371899550283
26820,0.05872234845840774,0.1805275273075118
26821,0.09025661975110309,0.36794053205311583
26822,0.09093657552763011,0.629593891957784
26823,0.2120601001087494,0.3070928243057052
26824,0.029237488834923456,0.7300512707434611
26825,0.42729518676274036,0.7558169614120737
26826,0.04188228152147941,0.6701526180762285
26827,0.04534503080227988,0.07139804778189977
26828,0.0647429141964645,0.3616902035772953
26829,0.8113390456005594,0.944021655838494
26830,0.02660154426553975,0.8387089672185156
26831,0.11061368653624344,0.8639196337761015
26832,0.02976492213556347,0.695154329769412
26833,0.01663268996742969,0.7942241578905146
26834,0.19209106667207962,0.4445048345441878
26835,0.35003328110120013,0.8722023657872644
26836,0.2389661362788043,0.6616090762640212
26837,0.04590694066327218,0.03263739701454126
26838,0.11096108111558685,0.43685273245792255
26839,0.06990984608884711,0.42026740252945516
26840,0.0754220644833365,0.11516602813323518
26841,0.7454972766999833,0.8169039518500817
26842,0.11066714917088923,0.15762694491608412
26843,0.027373415317737813,0.04588584385470376
26844,0.0533925994144011,0.3100191990854305
26845,0.027622731166001956,0.7268352438822433
26846,0.03193839124732744,0.8839043386888416
26847,0.39600028299705375,0.11357064148493172
26848,0.026337976187573883,0.6274540989262325
26849,0.4272850400492658,0.7088531260122637
26850,0.6585783928420585,0.5766275137665492
26851,0.0387576413258382,0.06892023824192213
26852,0.044187112907955885,0.04966371816652434
26853,0.35987627911860953,0.34680395979067435
26854,0.019510011575361256,0.056451790367398245
26855,0.3157488627392153,0.8582680238223838
26856,0.055064084976885,0.05368688297088033
26857,0.6523249711905744,0.08437095052253173
26858,0.05795937846684815,0.6715998141727694
26859,0.03280063607635049,0.06176725813666835
26860,0.1640771854407358,0.1153733337222667
26861,0.03407235599691941,0.07853227954712358
26862,0.022842096037546084,0.25140663763644977
26863,0.056824386297157616,0.4589986868264174
26864,0.3595851193007487,0.30794835662494585
26865,0.018479300452263266,0.04186691743411787
26866,0.060218522722069484,0.6238623805335232
26867,0.14472984512171616,0.19932929101640684
26868,0.9248131142710544,0.9364960307791209
26869,0.03183564519558466,0.16157970654823342
26870,0.8443274897741039,0.8890256093131866
