respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0851203476387243,0.26694530804063527
26708,0.039239346020639804,0.04058909435862025
26709,0.1123952658251292,0.7550072766000538
26710,0.6881492251278174,0.9099511437017708
26711,0.20746416698588085,0.24702641143640663
26712,0.8985197817559619,0.982550854263845
26713,0.19499820312925015,0.49867336712180726
26714,0.10519153427064062,0.08782167779147027
26715,0.012134407869394574,0.06969697654363811
26716,0.21386142669214586,0.9079980802079726
26717,0.01113510415814764,0.4578267793547282
26718,0.4421731278889928,0.6929803709642461
26719,0.0932698506212806,0.9430483586766902
26720,0.02112197842985549,0.30831832694488015
26721,0.5197320801424697,0.3113666635942229
26722,0.05061363161290517,0.06916748399590612
26723,0.8181158032661943,0.9364948164089103
26724,0.03529666771012393,0.8116113394846425
26725,0.00625500185610158,0.025853429319768178
26726,0.024286901430683776,0.0911011525707981
26727,0.6082797649167585,0.9558244105001212
26728,0.16598344561216657,0.5858966602017305
26729,0.14571170676762749,0.9689414927340563
26730,0.03587654089598792,0.12052104348956212
26731,0.026397684056458696,0.30944752976567763
26732,0.06801263384998087,0.06193895030197429
26733,0.9576250046650393,0.9649040933377077
26734,0.840926046907896,0.2724031416406136
26735,0.05273171894661275,0.31575080082561874
26736,0.04387111192980485,0.12848393023648508
26737,0.07853600584205588,0.09053702445391945
26738,0.9236874815377879,0.9312748825394651
26739,0.0966463408009781,0.22049560213467417
26740,0.13302910393328662,0.05119824883282668
26741,0.09664357261411366,0.9005907518240204
26742,0.0896712481496914,0.3788466719137115
26743,0.04478958291404153,0.35732271087190753
26744,0.022130452381780675,0.7060085692610228
26745,0.017267965991501218,0.8338601791415604
26746,0.20802806977293972,0.31919094645902507
26747,0.043686218497930925,0.08609358608887127
26748,0.0881020267411958,0.040422122455419436
26749,0.05602810950193069,0.6518738798235918
26750,0.3776583954855896,0.8690204478344652
26751,0.5340449731231731,0.8390413571346537
26752,0.057132652167772136,0.06752749712745001
26753,0.23404980003878978,0.5938018252873485
26754,0.09570269462808399,0.44050448436266926
26755,0.10853266874037101,0.27371398463238117
26756,0.014994540442811805,0.03487199811318542
26757,0.16027550877397548,0.39046755560043733
26758,0.6716868939084321,0.9566808621488925
26759,0.01472919560552938,0.1583674329809471
26760,0.011768306452275055,0.11220830456736669
26761,0.4806164148307927,0.6985728229070488
26762,0.21850565567429775,0.8594808898535614
26763,0.840733403674759,0.9558363646258136
26764,0.9154267163784658,0.9708857242732477
26765,0.04287493423926011,0.730849133977976
26766,0.08721016217320009,0.15105729054404082
26767,0.8908845859612022,0.7459758257012542
26768,0.03282760650191635,0.5839218956931912
26769,0.05208023637830772,0.25057977307963486
26770,0.017822966425643405,0.5752242695216226
26771,0.05704817387813536,0.12005927852171755
26772,0.04131052685445898,0.644028875770321
26773,0.015925785217333482,0.21169783437512385
26774,0.011880036136587445,0.4347224140214205
26775,0.02054400099284232,0.40897928699633185
26776,0.11051457331276204,0.17275296836963142
26777,0.05582389675228369,0.9115440284155004
26778,0.06484431138733408,0.028300577541510268
26779,0.198772225359317,0.624630780593811
26780,0.03835932047872889,0.9259035929789697
26781,0.026081511359491116,0.3659149271701157
26782,0.06294299677049019,0.24591406124384674
26783,0.01833069877096611,0.24711808169181754
26784,0.061784744351655235,0.886750789554247
26785,0.5605647229711186,0.6331233090552156
26786,0.044098930129211386,0.18905109667116493
26787,0.052536745329244385,0.6113416224064484
26788,0.024397732598686057,0.9383466208467366
26789,0.012946594478573579,0.17934989911869106
26790,0.015971722048521708,0.09778411397824845
26791,0.05354510616228172,0.09853448632546911
26792,0.047135581110461906,0.6202607012016553
26793,0.06986763567053973,0.9501027692642443
26794,0.5050090669589165,0.8519339122177946
26795,0.07261118346408961,0.9758769418261913
26796,0.024399586508097502,0.028366996666295552
26797,0.09564099955199655,0.8336468461948876
26798,0.2770871549559197,0.1719949950844181
26799,0.5762343521385301,0.2774681744603766
26800,0.043207738659737246,0.9335686421053585
26801,0.062300283795690754,0.3485151942756421
26802,0.06772989983369775,0.1699146153048734
26803,0.04891222137528567,0.1672447605567085
26804,0.2955949172457111,0.06333459946909142
26805,0.06410090036546241,0.11055973305983258
26806,0.017338474908388832,0.9219554974844655
26807,0.6561918871097825,0.9096177400409554
26808,0.023399504663666793,0.4455665025172359
26809,0.7016904776070247,0.10320388850812903
26810,0.0665469024942527,0.22124735873337603
26811,0.018866582001614132,0.04007248082973667
26812,0.21272522626215493,0.9296790854376797
26813,0.5213320579183381,0.22830822137620538
26814,0.013541247900562898,0.7581636975809184
26815,0.011113251143412028,0.025671517534019427
26816,0.030167247669646978,0.13049654486697546
26817,0.021294528470641814,0.6132789059518782
26818,0.13150978758032383,0.3165242707878519
26819,0.10882951579519226,0.21423976701820865
26820,0.05816668769927809,0.16529258159005136
26821,0.02610546527023824,0.6490130167814374
26822,0.050380762581171364,0.7294817204000157
